tpsa,mol_w,num_valence_electrons,num_heteroatoms,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
70.0,564.2657933799999,214,8,7.894388,3.4089265,-5.7719297,-2.5521905,-7.21345,-10.538478,-18.524614,-17.739319,-12.767426,-19.662704,23.760849,-14.597961,7.586532,-8.610369,-16.014585,-2.7221837,-3.6762068,15.601951,-5.3339844,-10.688156,-11.81522,13.323567,-12.896604,19.047626,2.646163,-8.090015,-7.6083064,-3.4061499,6.0206313,3.081868,1.3970566,18.970312,31.466051,7.2802706,-25.541733,-23.011488,19.40137,13.0395565,-13.983881,24.635654,15.056146,-8.433344,7.3510265,-2.7262406,-2.2007372,-18.389227,-20.573118,9.003805,25.15885,15.516893,19.377678,10.362033,-6.694468,0.14703174,9.010911,15.230632,-0.58831525,-5.814025,4.245159,1.0803487,-4.4804935,-2.4863882,13.3231125,8.638564,-2.3938947,-14.084766,-2.9590585,27.96831,-8.609259,19.144878,-4.6828494,-16.81686,15.735526,-8.893459,-17.346918,-2.1923723,7.9354825,9.397514,2.5202641,-22.65149,18.091227,16.815826,11.237043,-18.972813,-32.433292,14.331298,2.4331965,49.497353,-2.4326975,-2.2690625,31.462347,6.495247,3.49392,-23.728085,19.867939,-29.77713,-1.5911181,29.65063,-20.20478,-8.7103815
58.2,114.042927432,44,4,2.853403,3.9160926,-0.16247416,-1.1103195,-4.4109297,-2.9412029,-1.8228875,-4.5165567,-1.3654494,1.0015488,4.311107,-4.6726904,0.81200916,-2.9802895,-4.5628324,0.2275388,-4.8569026,-0.13535552,3.9439967,-5.7628307,-1.2713361,5.6680365,-5.724037,-1.1357007,2.058759,2.6498487,-0.102988034,-2.9928727,1.0323066,-2.7445493,-1.7809232,0.9885981,7.289005,0.76665235,-4.544088,1.1589243,7.252261,9.444306,-0.26980022,4.517477,1.3447049,3.797191,0.65454394,-2.2773182,-1.8982639,-4.0427136,-4.2371254,2.8609455,4.9141836,4.2385383,2.6777194,-0.031672817,0.73734885,1.6295437,1.5890503,2.1055841,-4.5667715,-2.9352565,2.0450885,-0.96371263,-4.4295907,-1.0176235,0.27855617,0.2093242,-5.32809,-4.655018,1.5747204,3.0652323,-1.3611475,4.0077558,0.013367116,-1.7496068,5.1054,1.5871416,0.26005226,-1.2359333,1.2931826,4.58304,2.08056,-5.8154073,1.6204066,-0.19985177,-0.29371932,-1.7123914,-4.325495,7.337983,-2.0063171,10.57311,1.1830885,-3.4541137,5.1587014,0.7339362,-2.480573,0.04953149,3.5494986,-4.5468254,6.5678544,7.9922233,-9.657079,-0.25550583
52.489999999999995,217.086956432,80,4,2.924077,1.214226,-4.781609,-0.8816196,-5.3005714,-1.6118944,-6.276557,-2.5618904,-1.5824746,-7.6215653,6.6195354,-3.6189413,2.8551962,-4.572256,-4.8890038,-1.8307443,-2.2519193,2.6368628,0.62748975,-5.0104165,-6.5745792,7.0053463,-4.2971478,4.0752144,-1.6340069,-2.6072059,-2.902999,-4.456053,1.1699411,-1.538202,0.16643403,6.913491,8.13384,0.54806453,-8.154145,-6.7536016,6.1570983,5.1106825,-7.6182203,8.875345,3.169579,-2.4270728,3.3022883,-1.6613128,-1.6502222,-5.3813496,-10.456369,1.950433,5.9238157,5.4679003,3.440305,5.6519384,0.7405942,-1.3126748,1.7472644,5.2379804,-2.0298338,-0.9397512,4.785392,0.8936935,-1.5203998,-0.6008243,3.886795,1.6729766,0.08764571,-5.9049706,-5.3374043,6.4702144,-3.4884458,4.2425413,-1.8704102,-5.9179087,6.81746,-5.928552,-3.1364179,-1.2541037,1.5689511,2.0769253,1.0616727,-2.910632,5.6374297,3.5375845,0.67114234,-3.9209788,-12.604616,5.7498183,2.6305847,16.118069,1.4136331,-4.8230653,9.559267,2.662559,-0.7946855,-10.212627,6.423458,-11.70992,-0.19448432,9.712886,-10.601766,-3.2764773
50.68,287.105862036,106,4,-0.24252225,3.104847,-4.8576283,-4.1767774,-9.913671,-2.5794344,-4.726408,-6.3762107,-4.8183594,-10.4695,19.045767,-6.036128,-0.05780901,-5.798552,-5.932352,-1.1444958,-2.4922535,7.516319,-3.964792,-4.995306,-7.8433857,7.977003,-10.011198,4.163327,2.8946035,-0.63226926,-1.7641022,-8.081425,1.0481045,3.2490811,-1.3679663,10.931117,18.580679,4.323473,-8.495666,-10.442289,8.959238,9.568777,-7.2815433,12.191289,11.888701,-8.473293,1.7636391,-8.535396,-0.69788724,-11.939366,-8.934531,1.0933509,17.471958,7.0201406,6.9069023,5.042209,-1.0159212,1.8721116,4.9599714,11.007516,-2.2697318,-6.2852426,7.6801805,-0.15969113,-4.5747685,-1.5457838,7.569962,4.2359567,3.6809523,-8.609911,0.1606886,14.838965,-3.8356092,11.698041,1.0876426,-8.174901,6.15652,2.6245575,-8.63538,-3.0124438,4.3332024,5.958717,1.4176886,-16.560776,13.551198,7.220598,6.237763,-4.768869,-19.718878,16.041115,0.01831448,20.551888,0.8370181,2.1000495,13.008517,6.54025,-3.134828,-10.3061,7.224974,-20.31199,2.8717718,15.677084,-10.512647,-4.600155
73.11999999999999,270.061612188,100,7,1.3405827,-0.022931911,-5.3692613,3.2400994,-3.150189,-6.728848,-3.8949604,-5.8950386,-4.005346,-10.643109,11.501893,-6.237168,4.9335737,-2.3661346,-9.675631,-5.1350183,-3.8816676,0.58618575,-2.9562113,-3.830629,-7.169714,4.451798,-13.304205,2.4639373,8.456744,-9.354732,-5.1084766,-0.8917747,4.9037576,5.1365776,4.0198946,5.5458517,12.812827,3.290246,-2.8260188,-8.73139,9.6140995,3.7378085,-9.126741,13.603928,8.696232,-9.320587,5.2891097,-5.4462495,4.0212173,-8.787353,-10.179628,3.90273,12.993477,15.365574,1.9830781,5.593395,1.8709297,0.19895956,5.483124,4.4119287,-5.4562817,-2.0550504,5.0550785,-3.7209396,-8.136346,-0.6569451,2.591302,-5.0659847,-5.1729264,-5.5156183,-3.7820642,11.047363,-4.5131187,16.791605,-5.0822005,-11.091084,10.094941,-3.011139,-8.989207,-4.673898,-0.7857219,-1.5108516,1.590702,-7.794804,9.585415,5.488905,1.7435938,-3.6846423,-15.4315,9.879842,1.2789354,19.820538,-2.121715,-1.6323655,13.014621,-2.5933175,-5.058167,-14.819924,4.0954638,-23.47103,2.8245893,13.270757,-7.3376927,-4.3748164
185.84,527.1791461279998,202,11,-4.7543073,5.6842666,-8.781191,-18.971823,-12.760225,-6.7718186,-13.825574,-16.671507,3.85195,-10.299587,20.355764,-15.481773,-5.7767816,-13.5640545,-14.408591,-1.99977,-3.318936,5.817047,-2.2891788,-11.538278,-19.972221,21.45547,-17.409529,5.586107,6.7178516,1.6310699,-1.0820225,-9.049542,14.143408,-1.3826641,1.5241983,9.153562,26.230518,-0.9665994,-18.013138,-11.853197,10.953381,15.444351,-24.358131,22.237976,14.869535,0.76566714,5.319963,-8.7409315,-10.514503,-11.502445,-21.302502,19.569174,24.42384,29.386919,8.443356,-2.0408535,-9.123596,5.9065795,-10.070328,11.979546,-9.859016,-7.0790854,3.7062511,-0.89317095,-11.963683,-1.9494855,14.234859,4.9192977,-16.92547,-20.176945,2.3448672,23.887962,-5.603396,14.099318,-6.6768847,-3.1088874,28.142263,-6.7219768,-12.117436,-2.6345851,9.628496,11.662075,-5.090074,-13.016142,8.684954,16.350626,4.1617703,-6.963172,-33.117462,23.455141,-2.5528235,32.982967,-4.0643735,-4.7399325,28.521582,10.27222,-9.680092,-25.628502,34.600517,-31.642025,12.408095,19.870052,-26.816545,-2.9247885
97.38000000000001,570.3066870760001,220,11,2.5428534,-3.4645402,-5.4094133,-6.295071,-15.270859,-10.078519,-16.846758,-20.34489,-5.8432264,-17.663172,32.215073,-13.471278,-1.4045113,-6.6684365,-17.339272,-5.99523,-12.864933,9.678104,-10.062951,-16.004751,-13.440253,14.292669,-16.275127,12.311542,9.653717,1.6424578,-2.3705072,-11.068222,10.386292,3.213055,-10.65531,13.331999,33.700157,-0.44403574,-13.70072,-12.324123,15.720766,12.7590885,-16.778873,26.05909,21.229588,-10.052228,4.840691,-9.889079,-2.5194535,-23.956736,-11.514206,-3.6382787,36.18221,19.162188,21.895817,7.5079803,-4.876396,6.560581,6.119638,10.2037,1.4896768,-10.914045,12.531078,-0.9301073,-9.149053,0.6239723,7.972291,12.659574,-10.964454,-20.46449,0.9630964,28.036472,-1.4010683,16.465155,-2.5694108,-11.595951,14.409425,-6.0905347,-15.592133,-7.800822,2.8953967,7.0852246,1.8990488,-22.201836,25.086796,17.704922,10.672977,-10.416831,-42.615467,25.72218,3.71722,38.652836,-9.604675,4.069803,30.699272,7.305752,-9.277221,-16.30864,14.289469,-35.10659,14.211992,26.933695,-14.473577,-3.77188
84.42999999999999,254.137890436,100,7,0.4895257,3.179646,-6.275167,0.5314352,-1.350031,-5.0460505,-7.0143733,-6.7540126,3.1743095,-12.940884,16.92192,-7.8555,0.89292395,1.0625702,-9.289372,-1.786602,-4.560544,-0.61816275,-2.4723458,-11.247089,-7.64699,8.308241,-6.2605667,5.222577,2.0787919,4.8420873,-0.87857676,-6.63879,2.7122974,-0.38659546,-1.8203546,10.812939,12.116858,0.12921941,-8.103442,-5.5588183,3.1027834,5.197561,-7.706653,11.947449,3.831536,-7.785248,3.4689622,-3.8382826,-1.5957564,-6.601309,-4.97778,-0.22265254,14.987349,3.7760775,11.092879,3.094064,-0.983406,3.1238647,-0.76523733,4.9472356,-0.3283339,0.733246,9.264476,3.0275922,-3.1897025,-2.2527819,0.105473176,5.5234303,-7.1920576,-5.6458287,-1.0780553,5.404385,-0.285251,3.6561701,-2.7503996,-6.3849473,7.210563,-3.1149657,-7.9392576,-1.808354,-1.038514,2.5164144,1.7451118,-10.958154,9.52463,3.975416,-1.7171559,-8.679344,-17.39232,12.990424,2.920073,16.699205,-4.23909,-2.0916944,12.451091,3.8410592,-3.9606946,-11.159472,1.5096833,-15.072274,4.273336,9.426981,-11.453423,0.52213925
82.52,382.154209196,142,7,0.034231573,1.4621929,-5.161635,-2.8057399,-7.690133,-3.0390608,-9.304479,-8.989338,-9.129572,-17.15734,24.491339,-16.759092,-0.98124135,-8.7535515,-4.6562977,-3.1988978,-5.222146,10.517944,-8.924867,-6.8855996,-11.247974,8.824477,-8.545781,6.9610977,1.0275978,-3.8322532,-6.427411,-11.91159,4.223594,1.9483204,-0.31341162,9.357466,22.188396,4.1396756,-10.860289,-17.927279,15.311094,9.41457,-14.282451,18.154556,17.453623,-7.268799,1.4704955,-9.706667,-4.3825374,-20.512148,-13.837037,2.1013756,18.239212,6.1206417,8.305405,7.37395,-4.569502,-2.6700668,7.974465,12.530281,-1.7221086,-9.56436,6.7699475,4.104537,-1.1907463,-0.8523014,8.864468,3.5071008,5.079303,-8.168111,-5.6832395,19.584358,-1.3709806,14.760975,1.362159,-15.26789,10.741268,-1.1827214,-10.435335,-4.660713,4.3135056,11.169659,-1.4513891,-20.076021,20.498985,8.446014,5.3780203,-10.448635,-24.865614,16.538935,6.814368,30.23104,0.49861407,4.2283916,16.605223,6.322623,-4.013159,-12.634137,8.471086,-24.263414,3.0475106,20.39431,-11.329972,-1.5016184
77.52,344.08307799199997,124,7,0.42857432,2.901098,-4.201394,-1.4846029,-6.984448,-2.9555593,-9.884687,-11.448298,-7.041219,-10.671007,18.691315,-7.705795,-0.35325277,-7.426268,-9.915225,-2.2569623,-4.0868106,8.776484,-3.653304,-4.5699463,-7.3717113,5.546013,-10.32192,8.871931,-0.8446139,-5.9912558,-5.360213,-0.37174597,2.892507,4.8516755,1.1068547,8.823561,18.275814,3.6305268,-11.314739,-11.419582,10.616915,9.159218,-10.4440565,15.95087,13.082505,-10.280721,1.8459109,-0.98243296,-0.6829872,-12.10538,-11.460998,2.1414535,15.72434,11.007243,7.2067943,8.021832,-6.275106,-3.7461376,8.108828,11.263339,1.4602308,-4.921721,2.6470969,-1.2436208,-1.9178969,-2.5681376,8.734852,4.4653325,1.98965,-8.921472,-2.8844619,21.268856,-2.5555925,15.825801,-1.6857758,-9.931662,7.737565,-3.2844846,-13.770861,-1.2464138,3.8765955,7.926231,2.8692112,-14.234272,13.150634,11.989546,12.10914,-8.142072,-20.235506,9.566831,1.6903788,28.008331,-3.035819,-1.634977,16.558708,2.317783,-3.8652945,-12.261942,11.888503,-20.68024,1.4386985,19.409882,-8.511493,-5.411392
219.69999999999996,478.15874503199984,184,12,6.2996874,-3.2761397,-7.790685,-1.7848845,-6.9899244,-11.941134,-11.442368,-8.07779,-1.7167466,-10.554621,20.830153,-9.2318945,13.867856,-11.875927,-18.081036,-16.27564,1.611346,1.4621942,3.2599945,-18.489944,-11.566812,21.954708,-21.314222,6.8694196,3.5629058,-13.879221,-7.8129144,-14.015147,-1.6528637,-2.8807812,11.441144,20.83076,18.97683,1.0036479,-18.963974,-21.504011,20.846775,12.342522,-25.104006,15.220761,2.9460874,-9.611187,8.758683,-3.416227,-1.6522248,-10.924988,-27.505358,14.764484,24.321964,16.486996,5.7107615,15.082814,1.664911,-0.66570234,1.801508,11.234571,-13.468897,-4.3927755,8.485394,5.800645,-7.6275644,-4.121611,12.990204,1.6687274,-14.727553,-12.770534,-7.272259,17.409578,-1.0307992,26.106325,-10.682289,-18.281012,14.193719,-7.0192685,-8.702163,0.4296894,0.7447141,3.350887,-8.052736,-14.89975,11.440244,8.57279,2.8496792,-12.512924,-30.837385,12.963413,6.7272205,41.660877,2.469213,-9.015022,20.789448,3.2620728,0.99217045,-21.012148,9.173885,-29.121304,6.8277564,26.245155,-27.619892,-3.8899686
110.85,561.3315048559999,220,9,10.689156,-4.0299172,-5.4025326,-3.1977293,-11.090915,-16.928244,-15.659056,-12.095325,-6.213734,-8.654389,22.373714,-15.33587,7.6914754,-6.410338,-19.679121,-17.466066,-5.6252227,-2.3802624,-1.0374758,-25.210215,-9.97026,22.319052,-22.678495,8.008101,2.220749,-13.556634,-4.460757,-19.637915,8.408107,-2.1459904,0.5884648,13.220735,20.586369,-1.288614,-20.4416,-15.571367,26.127344,21.362877,-20.805433,26.522522,10.502645,-5.970996,8.434858,-4.431061,-2.679557,-17.402239,-26.957848,5.5111322,32.997406,21.017094,18.515436,12.588671,2.511506,2.7297964,4.030659,11.835777,-6.868418,-8.049235,12.030077,2.0280042,-7.9027176,-8.80514,8.8728285,13.917517,-16.794737,-18.29012,-7.416953,27.897469,-2.1116989,19.8616,-10.935794,-12.706486,7.968471,-11.385612,-10.034927,-6.812035,1.9991457,-3.3614054,-5.446849,-21.012915,17.125881,14.9819355,6.3443274,-10.25297,-37.16561,22.298914,4.4868608,44.788803,-5.2295904,-5.691034,31.919151,0.3362427,1.320035,-23.381027,10.13874,-31.951256,17.007477,28.444715,-31.844114,-0.062342234
230.98999999999995,665.3047405639999,262,14,-13.128824,12.967874,-5.0655956,-21.518183,-7.540297,-14.747865,-7.5664396,-17.86234,10.220534,-2.1301641,24.27928,-34.213688,2.201955,-11.360485,-31.919237,-2.3735623,-11.398034,-6.458365,2.5725107,-24.95816,-32.688915,32.643757,-30.254528,-15.089938,7.8808203,15.922643,-7.8991356,-20.942795,29.162128,-9.468658,-10.845684,-4.474508,24.008553,-7.1097183,-24.372828,-13.802902,15.129663,15.88643,-22.936829,24.849506,15.310035,10.311175,11.751531,-14.696033,-20.545477,-10.795782,-33.38721,25.156197,24.80495,48.873272,5.5962696,-14.689337,-19.270954,15.060185,-23.582895,-0.6089225,-10.964107,-8.697331,15.286458,4.5562654,-7.826873,-17.992527,8.380235,2.9464247,-34.181595,-18.040356,2.1801448,29.395731,8.079775,20.554626,6.7051644,-0.32365137,32.038162,-10.749856,-20.423899,-5.687337,-0.4147174,14.11433,-20.07551,-12.372269,6.5586486,22.712465,-3.4733338,-9.731008,-32.617226,35.954163,-2.4753735,43.31972,-10.717636,-7.585398,30.479557,0.423107,-17.671608,-30.123808,48.776897,-38.784325,17.47365,-1.5430444,-50.204906,6.7320256
67.59,433.161326224,164,9,-1.132474,1.8911505,-4.2501087,0.46454343,-9.503369,-6.4463654,-10.522231,-11.043513,-3.5677958,-19.86596,26.190151,-14.63853,1.7796667,-4.6517677,-12.934189,-4.1587834,-5.6480227,7.7420855,-7.5055366,-6.7453895,-13.069643,10.919413,-15.160613,9.274725,6.627461,-3.4396045,-5.4214807,-8.385602,9.912034,3.0968246,-2.3604403,10.674387,25.825815,5.101105,-8.507951,-13.84009,9.59338,6.528636,-13.672848,19.748743,15.012335,-6.429397,7.3914056,-7.444134,2.242044,-17.328053,-10.869558,-0.26912308,23.795649,16.57628,11.129876,9.002112,0.11502452,5.4233303,3.6848328,10.030338,-3.105162,-3.8057077,7.89204,-3.3587604,-4.8361855,3.2373433,4.2158527,3.2847283,-5.498616,-4.73445,-0.96092325,16.70991,-2.3992436,17.34635,-4.3553834,-13.164949,14.656382,-2.7743058,-12.940087,-4.9467773,0.5473285,5.1213813,2.6432543,-19.205307,19.42538,10.294773,5.2755866,-10.751952,-31.165731,23.971731,1.1067191,28.423996,-7.7255955,1.9397702,21.407534,5.854127,-7.831906,-14.756575,9.361942,-32.381374,-0.068499774,18.48119,-12.198483,-5.3135576
48.95,397.225308472,156,5,9.522173,7.6056275,-2.299934,-6.050465,-7.269789,-6.3761597,-12.728037,-15.915597,-5.6914597,-11.39842,13.806747,-12.876366,4.9618826,-7.0659704,-12.087766,0.5198036,-2.6549315,13.513963,-2.4942453,-5.823074,-10.882748,8.034831,-5.614789,12.580923,9.627589,-4.122198,-2.6656075,-0.6939543,8.7656355,-3.637795,-3.1954198,16.954254,20.642778,5.5699196,-12.781314,-10.073117,15.367634,9.525378,-11.188351,12.950251,12.722235,-8.889454,11.666336,-1.2140996,2.8536067,-12.765672,-14.708951,7.6897235,20.974928,14.141257,22.068342,12.134566,-3.2354715,-1.5174054,6.2435412,14.049364,0.09907052,-4.5099583,6.114946,1.6109936,-12.633985,-4.1346445,10.114347,4.290549,-3.345778,-10.002293,1.062235,16.305607,-0.033472672,11.020745,-1.3704094,-11.982082,17.525328,-4.884084,-13.030056,1.2762532,-3.591392,8.880271,2.5094569,-13.576271,6.556154,12.72568,4.5333548,-9.807919,-29.199402,9.842047,5.093145,32.88421,0.031328082,-1.1762724,18.72969,7.7319956,-2.7236652,-13.326914,16.19015,-21.110016,1.0113038,24.035881,-14.275487,-12.252782
140.68,395.0899542640001,144,12,4.0522647,-0.7303829,-3.6871521,-2.7577598,-4.325082,-6.1531153,-7.722861,-15.228543,-7.2849164,-14.893844,15.741451,-8.288093,2.4239576,-6.2882047,-10.954756,-8.579842,-4.8166256,6.3815355,-6.6838293,-5.827112,-2.191702,7.871747,-9.543718,10.016395,3.538615,-7.86624,-10.3281975,-3.349146,4.123175,1.8050008,3.4136446,4.3554587,20.610006,4.292044,-13.157358,-13.599217,14.674144,8.972568,-10.511266,18.43467,8.558293,-7.8487825,1.7396835,0.11100325,-0.56822664,-10.473324,-15.32648,4.4569263,19.838203,9.539721,10.251546,7.802137,-3.1454492,-3.5717444,6.3778787,9.687621,0.70365286,-2.9940236,-0.43534666,-1.1126667,-1.9196736,-0.72822773,9.757179,1.0411136,-5.706931,-6.593028,-0.8569664,20.893284,-2.6655164,13.913264,-3.2339575,-11.256264,13.262169,-6.8670263,-11.841602,-2.2541935,5.6436186,7.324922,0.34011972,-11.981251,11.537393,9.067978,8.18508,-6.765558,-20.8395,10.3482,2.1522849,29.642147,-4.193145,-3.9189901,23.47719,1.2072649,-0.87208474,-11.655179,15.237975,-21.506472,5.622246,19.197361,-15.39437,-3.390262
15.71,328.160934388,122,4,2.759272,3.4788039,-4.3093114,-2.4203918,-7.151375,-7.6025085,-12.492968,-10.229478,-4.42807,-10.482633,9.9319935,-7.6797333,6.372617,-5.944554,-10.931387,-2.7878675,-3.042305,8.703318,-5.647579,-7.078227,-8.362662,8.046005,-7.586658,6.4547772,0.7830736,-4.440432,-4.0458865,-2.964395,4.2896824,0.4760803,-2.5286708,9.424936,18.176111,4.124526,-11.87675,-12.168251,8.356116,8.104828,-4.7406373,11.263657,10.145731,-4.125842,6.782808,-1.5022473,0.31134754,-9.576706,-8.808033,4.9129233,13.169799,7.900501,11.233872,6.164395,-5.4813423,0.63458174,4.5324945,7.278767,-1.3947449,-2.4431264,7.1516137,3.161334,-6.1174893,2.9614453,6.834118,2.8058116,-4.846879,-8.528647,-5.059854,16.0313,-4.424805,8.854058,1.000296,-8.7249155,8.720819,-6.0199995,-8.457155,-1.179391,4.7272983,4.400396,-0.2470004,-11.637984,13.381711,4.250733,4.800828,-10.078013,-17.963022,9.406142,1.6128595,27.652273,0.6557348,-3.6967256,18.334883,6.4310436,0.6989821,-11.4412565,8.605647,-17.710777,3.4205694,18.4384,-11.228869,-6.082164
63.32000000000001,89.047678464,36,3,2.2621002,-1.7018143,-1.2613466,-0.15458444,-1.9536446,-3.012588,-1.9428673,-0.8061451,-0.2599346,-1.16309,2.7946444,-2.536495,3.335708,-2.4696593,-3.5770617,-4.5599656,-1.0151854,-0.7003818,2.0093963,-2.533163,-0.83341783,5.504267,-3.3714411,1.2360544,1.8353833,-3.0034513,-1.1787348,-4.5037413,0.34213907,-1.1523103,4.0296445,2.7038891,3.689766,-0.97192705,-3.7669344,-3.7567732,5.04211,2.7102718,-4.833036,2.6241667,-1.2813131,0.24895808,1.7012877,0.019765079,-0.027278543,-2.9301045,-6.821466,3.0795639,4.1839886,1.748449,1.088126,2.2155833,1.3522507,0.08979963,-0.94741476,1.0973455,-2.6598668,-1.0842828,-0.0149306655,1.6030687,-1.5109221,0.4355245,1.8375165,1.1576514,-6.000711,-2.1520762,-1.9065628,2.1126337,-0.23094396,4.6004725,-3.8213243,-3.1619725,3.6395917,-2.0855849,-0.07039952,-0.15608923,0.5507228,-0.5558822,-1.7296901,-1.0882607,1.8117429,0.5081316,-0.32566237,-1.8824582,-5.4584165,1.32412,0.41662192,7.7745547,-0.8157809,-3.1922507,4.6805444,-0.7971559,0.8790944,-3.1965854,1.9635413,-4.649918,2.3431988,5.6910815,-7.177402,0.97423726
35.830000000000005,284.07164071600005,100,4,-3.2883844,4.987282,-0.76139295,-6.0422344,-11.244036,-3.2576687,-8.894765,-2.8353438,-4.505141,-8.664296,14.153804,-6.737593,0.5381974,-7.85261,-7.9659734,0.6555371,-2.668289,5.906982,-5.881914,-9.647317,-10.951613,7.4809184,-11.276935,2.277389,3.494066,-0.5000773,-1.4161192,-2.7122486,3.1234255,0.6257183,-5.9579434,9.74332,16.419321,1.2215811,-5.3261957,-4.956421,8.200833,7.0025845,-6.2727203,10.049489,9.8718,-6.42737,-0.070779085,-8.859228,-3.891308,-10.010679,-8.464029,2.0092187,16.015919,9.549511,5.757585,2.932247,-4.797773,0.22351521,3.6401525,8.367426,0.8907827,-5.9488254,9.006606,1.9742173,-0.40724236,0.8264352,6.2213106,1.0888846,0.7383393,-10.487553,-3.9674258,13.87544,-2.950678,7.884817,-2.0792077,-5.3959007,5.1863117,-0.1449003,-7.7873726,-5.150181,1.2034484,4.543192,-1.0986673,-12.929096,15.014971,5.273862,3.5255017,-3.5800178,-14.540712,12.208201,4.7412705,17.911757,0.77554834,-0.11043529,12.510214,7.422527,-9.074876,-8.328036,6.3017707,-21.23558,2.3388135,15.282297,-3.8908713,-5.6301622
92.32000000000001,383.0751334,138,10,-2.6531694,0.26402435,-9.898524,2.1003246,-10.041137,-2.7987528,-12.413418,-10.686444,-6.786664,-16.846535,17.833014,-14.60773,1.3634514,-4.871505,-10.77477,-5.0568657,-1.9671953,8.935269,0.8859264,-2.9083517,-12.192314,4.0277677,-6.1921687,8.39794,4.82901,-6.214213,-9.024173,-2.494669,7.322581,3.6371832,4.9144497,6.568156,20.14215,7.8314567,-12.907723,-13.696274,11.000106,5.5685515,-5.917374,17.838427,14.190291,-11.550894,0.4437849,-4.6796823,4.305363,-16.329275,-9.975301,8.661496,18.453642,13.2720375,15.936087,5.5149956,-4.297809,-2.8150222,6.839819,13.200887,-3.6331296,-6.3386493,0.13223529,4.8612905,-3.8966413,-2.3317509,6.428782,-1.1066129,2.0469759,-13.691835,-6.241779,11.660129,-2.8589363,13.0897255,4.4640603,-13.081969,12.721783,-0.05841995,-9.485585,1.8848004,3.8861663,10.386994,-0.013302311,-17.981441,6.4165854,8.406735,6.3911924,-10.557402,-23.414019,12.883316,0.7658804,22.876211,-4.9839025,-3.459898,10.261221,2.9754887,-3.9751034,-9.75091,13.217172,-24.196136,-1.0801959,17.92236,-10.480326,-3.0907283
84.23,389.098725968,144,9,-1.0139912,1.7720945,-3.5324316,4.257768,-6.660919,-5.379985,-10.806315,-9.768625,-8.230087,-14.583266,21.39529,-10.713269,2.4135883,-6.0945563,-11.965306,-6.574145,-2.3654044,7.0804815,-4.45691,-6.6953797,-8.131868,7.1839976,-17.823984,9.776195,4.8002605,-10.681215,-8.047893,-4.319546,7.5208187,0.069622934,2.6323667,7.3651495,20.09269,5.8418407,-5.0960245,-13.528555,14.118857,10.633393,-13.222071,20.16687,13.657911,-11.719712,6.654291,-6.3172855,2.0816061,-16.182558,-16.582314,-0.7127306,16.804949,19.511496,4.7475953,12.352014,-0.60881984,-1.075604,7.427733,14.237209,-1.9380617,-2.591449,4.4631643,-3.3742394,-7.418501,2.0739713,6.631983,-0.20148128,1.6367434,-6.0522676,-5.866243,20.058262,-3.4451075,20.993652,-5.6565547,-13.173217,11.410737,-2.890311,-12.005733,-5.95396,0.94254184,4.4360533,3.0517933,-17.780647,16.67143,10.096165,6.4325323,-5.259613,-23.233759,17.159994,3.8814082,29.232725,-4.440661,1.3921279,20.090796,4.820347,-6.4550653,-14.629445,7.635174,-31.01782,0.4613533,20.385708,-9.229375,-4.2454743
